date,code,close,EP,SP,ROE,OPG,OPG_Q,VOL60,TURN20
2026-03-31,100700,2525,0.1099741518,0.5438849384,0.08323832052,-0.3276188324,0.4324822029,0.01961970897,0.3279331695
2026-03-31,063170,7000,-0.07610550845,,-0.0879391808,,0.6734767876,0.0460860247,0.1511185928
2026-03-31,357880,3155,-0.1449490553,,-2.392597863,,-0.3775852526,0.09000797153,3.999932453
2026-03-31,475580,13020,0.01590765648,0.3102782902,0.04963004094,,-1.460339612,0.05572295709,2.905337625
2026-03-31,012200,5229,-0.4300941002,2.593115425,-1.1028233,,0.7585524759,0.08080447216,0.5936562048
2026-03-31,014580,4390,0.225778633,2.548479051,0.1270451365,0.05355126144,0.08985844932,0.01812720831,0.2377141196
2026-03-31,004250,3860,0.5348724907,3.233159746,0.172987775,-0.6449873997,0.04824726651,0.01973682328,0.07840768284
2026-03-31,123040,2240,0.0113227537,12.67055306,0.005360314553,-0.44921637,-0.53012096,0.0548792008,0.1718466491
2026-03-31,010100,4330,0.3391725127,11.8878071,0.1159967921,-0.2639814143,-0.2746352708,0.06438233259,0.2155137421
2026-03-31,009580,2655,0.1359624543,4.901634521,0.03534229851,2.141463063,-2.169936142,0.02484296039,0.5040276819
2026-03-31,053700,5820,0.281869474,10.10141411,0.1148944695,0.05080063602,-0.7471448042,0.07183060736,0.3667553201
2026-03-31,123690,7860,0.03636533747,0.7346943745,0.1515562854,0.2155289921,0.334472745,0.04832471927,0.1658578491
2026-03-31,323990,7630,-0.05986663123,0.01070102259,-0.147561293,,0.02906602194,0.03550450085,0.1284625202
2026-03-31,289930,16770,-0.0251000061,0.1333077271,-0.1646065884,,0.1050449179,0.06238335686,0.4495278941
2026-03-31,131030,13490,0.04330315959,0.344062063,0.07171830991,0.04900799746,1.53347094,0.08659710309,1.194537388
2026-03-31,088130,6790,-0.2506410546,1.502937054,-0.2423705277,5,5,0.0896764711,0.6869690657
2026-03-31,307930,7060,0.01896983948,0.1367688223,0.0280329175,,,0.05159229424,0.2973355814
2026-03-31,059210,4155,0.1984323401,0.8329340566,0.2400126894,0.6023784198,0.3203047095,0.0304612085,0.1904309612
2026-03-31,366030,5170,0.06710033833,0.4257191834,0.1015754867,-0.2293138119,0.003569488986,0.04674701155,0.2233884775
2026-03-31,021080,2925,0.07723868902,0.3684112512,0.05937752098,-0.4550479996,5,0.04562091688,0.2072720828
2026-03-31,267850,10210,0.1038294653,1.7120124,0.06973791167,0.01247332795,0.1485142512,0.02198939763,0.3698793318
2026-03-31,453450,21400,-0.0177315774,0.7334873082,-0.02309315328,,-0.05988074652,0.0492556477,0.8585211646
2026-03-31,002780,9370,0.01598565049,5.327613141,0.008122365953,-1,1.68923398,0.05335380588,1.702611646
2026-03-31,310200,2745,0.1091564779,0.9147197536,0.1385413177,0.09955389458,1.716623842,0.02948223217,0.1594681425
2026-03-31,192410,4730,-0.1443112571,0.109295594,-0.4850042443,,1.326972434,0.06534853752,0.3386074808
2026-03-31,125210,7710,0.01667133661,1.010812698,0.02999304243,-0.6361156738,2.231827139,0.03996950221,0.1652567014
2026-03-31,014950,10350,,,,,-0.1822001145,0.06276432649,0.1591091547
2026-03-31,006620,5060,0.01413243792,1.730680485,0.01932502418,-0.1317361634,-0.6888492958,0.03086488423,0.1186356638
2026-03-31,309960,5160,0.07160187549,0.2525637515,0.07206302947,0.2822887669,5,0.04291742746,0.1180658498
2026-03-31,250060,4250,0.06744303952,0.03676223906,0.2628746337,,0.2429049911,0.0830352209,0.6343418843
2026-03-31,083500,15880,0.1060931249,0.6708011292,0.1823216847,2.858507467,-0.1736841279,0.05330672142,0.501268955
2026-03-31,008700,1580,5.700617699e-05,0.001554880965,0.07790878466,0.01076163887,,0.04977645309,1.211886581
2026-03-31,217190,5130,0.09016088633,1.018662046,0.1217053336,0.8365485701,-3,0.04756037518,0.2705635643
2026-03-31,205100,1770,0.07580461421,0.5122559693,0.07820059022,0.7981749066,0.02832806651,0.03632112389,0.1663693073
2026-03-31,306620,2790,,,,,2.661813061,0.05458735948,1.200789257
2026-03-31,086960,2769,0.05830158449,1.406051757,0.05375908469,-0.318120444,-0.3019532178,0.04176315373,0.3896135983
2026-03-31,053350,3205,0.03315279031,0.5509076851,0.02106075342,,-2.853790791,0.0441752597,0.1530628034
2026-03-31,330350,8140,0.04453182764,0.956037127,0.05138434887,-0.2843201504,-0.3182422567,0.05503185496,0.2927625321
2026-03-31,317770,2960,-0.02756759433,0.1346635538,-0.05299638789,,-3,0.05990786183,0.2282579131
2026-03-31,052420,13090,0.09595537946,1.148102221,0.05079360339,0.7464557996,0.4723807439,0.02915807332,0.1228932272
2026-03-31,042500,3830,0.1505629783,1.919819807,0.1203337304,-0.1625182706,0.2057755185,0.01803206903,0.1612546026
2026-03-31,036010,7910,-0.05537765753,1.150102726,-0.05430873954,,2.920496345,0.05194370808,0.4617566432
2026-03-31,187790,3265,0.3019686577,0.8798874022,0.9724254002,0.8907854647,5,0.05026659417,0.3523819314
2026-03-31,223250,4675,0.04591151164,0.5099966174,0.07769338953,2.185195765,0.9131567053,0.04773331939,0.1015294311
2026-03-31,002200,2820,0.03593845922,3.194259893,0.01158091159,-1,0.6396709579,0.01321058142,0.4879386497
2026-03-31,439580,3325,-0.04267006634,1.18434734,-0.1018748639,-1,2.484236429,0.03542355934,0.1339363407
2026-03-31,049950,13060,-0.06201713772,0.5842109681,-0.05667515809,,-1.583680177,0.04593059318,0.138874853
2026-03-31,005860,3995,0.02341269024,2.737799149,0.02359645044,1.091201986,3.861535203,0.04764489956,7.928028859
2026-03-31,014790,3245,0.1741925038,12.85153948,0.04508141858,0.1426739789,0.9270696029,0.03923894922,0.08611602083
2026-03-31,457370,8000,0.08936049121,0.5686259849,0.1046155502,,-0.5071582071,0.04718386828,0.2203093661
2026-03-31,235980,5600,-0.1049300799,0,-0.3487915276,,-1.156177346,0.05173709616,0.3903500143
2026-03-31,002230,9060,0.0337680649,0.482850786,0.04384341932,3.027641536,-0.3532711503,0.07070423797,0.3468181661
2026-03-31,037030,5220,0.1558799215,2.422960143,0.1763265877,0.8619611414,0.4188909448,0.07293752604,5.231235428
2026-03-31,348350,9560,0.07564691644,0.4668007413,0.05885528382,-0.6015962109,5,0.03714054165,0.20611524
2026-03-31,380550,18630,,,,,0.02010951857,0.08059440585,0.9218907441
2026-03-31,255440,10290,-0.0743317569,0.2130885027,-0.07271435615,,0.983423228,0.04963108347,0.1088501546
2026-03-31,307870,1293,-0.07183724522,0.2612512713,-0.2025835245,,-1.893048353,0.08605949564,0.613705501
2026-03-31,173130,7550,0.09690026095,1.95820971,0.1772123052,-0.2364819173,0.3375897959,0.02843919463,0.184436486
2026-03-31,109610,2635,0.02664970877,4.353258227,0.02032683887,0.617923403,-1.218652353,0.03234324296,0.127069705
2026-03-31,045970,4560,-0.3907700994,2.981853301,-0.5153071804,,0.8590771545,0.05552686252,0.2391281827
2026-03-31,062970,4611,-0.1029645978,0.04683092412,-2.627721544,,0.2426871042,0.0850169637,1.48618533
2026-03-31,432470,12480,0.01792702447,0.2462410139,0.03611061768,-0.7962308375,-1.418362743,0.07442734995,0.6886925388
2026-03-31,282720,18000,-0.05114563918,1.114684773,-0.1187058019,-1,1.486861485,0.05749814445,2.815538138
2026-03-31,023900,9810,0.06510565698,1.264722587,0.04941674353,0.07129590426,0.6162338586,0.02170780259,0.8947631984
2026-03-31,074430,1364,-0.01329384556,0.1377805011,-0.03133786396,-1,1.659331804,0.06715998496,0.09484292759
2026-03-31,019180,7630,0.2318568918,4.740636334,0.2151855454,-0.2809630642,1.203766627,0.05265413138,0.6657821213
2026-03-31,001290,5370,-0.4069187191,2.773215214,-0.261454161,,,0.08836680701,1.29778129
2026-03-31,047560,12500,-0.07930688548,,-0.1693395895,,-0.3697872515,0.03997777201,0.1234950564
2026-03-31,013310,3000,0.1598451067,6.672703079,0.05610483468,-0.61513411,-1.584804591,0.04093566035,0.2252214274
2026-03-31,048530,4080,-0.0205584882,0.05091964623,-0.03093083094,,-0.2658130749,0.07347152511,1.870245758
2026-03-31,058850,2580,0.04934467341,10.4971422,0.02743175133,-0.627674012,0.8099738164,0.01976874324,0.1454625962
2026-03-31,054540,10480,0.04387112631,0.8662710445,0.08212217666,0.7179669654,0.2401209671,0.04469000475,0.3376819607
2026-03-31,322180,6770,-0.01490590608,0.3948838497,-0.05569742529,,0.1742232851,0.06176418448,0.187088006
2026-03-31,226400,6250,0.0437496167,0.2651063413,0.0952323255,0.4219206777,0.3599964511,0.03258355621,0.1988113542
2026-03-31,100590,4785,-0.01337020662,1.63765325,-0.01124034767,-1,0.2031939568,0.06458108842,3.744506894
2026-03-31,004140,2860,0.1494257591,6.353166475,0.1307871231,0.10937517,-0.02291127745,0.0321012105,1.179952361
2026-03-31,058820,1742,0.0104433561,0.3840609975,0.01421695652,-0.6640275193,5,0.03285028694,0.1691020083
2026-03-31,049080,12110,-0.05845341829,0.4055665816,-0.1223698359,,-0.8914725139,0.09748215913,2.448380357
2026-03-31,065450,4600,0.02814956503,0.5268882879,0.0655687963,,5,0.05182381552,5.392465505
2026-03-31,091120,6240,-0.4158540253,1.567567845,-0.2172312149,,0.5420658317,0.04494829375,0.1738280057
2026-03-31,330730,5740,0.02197841222,0.1355566684,0.02675873231,-0.4761456071,3.476090085,0.04238300586,0.09609661379
2026-03-31,089230,2755,-0.1219635981,0.2043744717,-0.440373163,,-0.03123392677,0.08018840128,0.8906253073
2026-03-31,294630,3585,-0.041505973,0.01479642413,-0.501799922,,0.1034693978,0.0778122149,0.5302781603
2026-03-31,025950,14940,0.02391656007,0.549589858,0.03040464474,-0.9075993985,-2.566833274,0.03747052419,0.1504261115
2026-03-31,215100,6400,-0.0008207590519,0.1036201148,-0.003449502827,-1,-0.2373509944,0.0655073527,0.319350413
2026-03-31,048910,7250,-0.0171818857,2.811090993,-0.01614219327,-0.8829449414,3.337330711,0.03438932674,0.2721834379
2026-03-31,129920,13010,-0.05874818287,0.4391356085,-0.1951503346,,0.8057677257,0.08662216424,0.6765224356
2026-03-31,066430,1891,-0.006582639424,0.4881933153,-0.01144560629,5,-0.8609927518,0.07835931459,0.3504549302
2026-03-31,007820,4770,0.1026065856,1.467185852,0.1906892049,,-2.499945236,0.05961540815,0.2586412278
2026-03-31,038110,3710,0.09220282728,14.7645926,0.06169284698,-0.5458567646,-0.6141728594,0.06056881881,7.86682302
2026-03-31,100130,2280,-0.3087143606,1.272427114,-0.2145938849,,-1.047689783,0.0367599195,0.2367364765
2026-03-31,078890,5750,-0.510906663,4.618902958,-0.4515923194,,1.151739699,0.05295692122,0.659895429
2026-03-31,052900,1058,0.1201762369,1.630591317,0.07719307826,0.1335691179,-0.3584568307,0.05588221167,0.2799411572
2026-03-31,109070,1275,0.06835674318,1.022474874,0.1714433125,,-0.909042415,0.05014086554,0.7580000632
2026-03-31,101330,4335,0.2782870836,12.97264664,0.08140065895,0.3240362411,1.201246511,0.1009415546,0.3426110578
2026-03-31,234030,6180,,,,,-1.177360618,0.05304202362,0.2598346416
2026-03-31,381620,8370,0.05506108266,0.5780628554,0.1056268689,,-3,0.05298679512,0.2578356954
2026-03-31,246960,2105,-0.05209259185,0.06615540225,-0.240385265,,1.174159687,0.03523020747,0.1479009732
2026-03-31,105740,9330,0.02245723507,1.037419693,0.01616356874,-1,5,0.0337661139,0.3230644569
2026-03-31,357580,17280,0.008537142383,0.6585035879,0.04200231605,5,-0.9758673875,0.08369306677,1.138294889
2026-03-31,011700,4265,-0.008761782259,0.4558748757,-0.01355320528,,1.886130302,0.0627330993,1.131462568
2026-03-31,418470,12880,0.104261845,0.6580308426,0.1633144286,0.05720986755,0.3656888126,0.03067707819,0.1199787141
2026-03-31,066980,1336,-1.090199938,2.160646653,-1.28868594,-1,,0.03725075286,0.2385382478
2026-03-31,007980,1765,0.2677027054,12.85613495,0.09181809483,0.2059558632,-0.1127608752,0.02903232447,0.1478990933
2026-03-31,040350,3525,-0.1791780556,0.1165408834,-0.2483260979,,0.4843359278,0.05754712837,0.180931723
2026-03-31,137950,4935,0.05524292055,3.342564597,0.03706392322,-0.6690240576,-0.3837421794,0.05607628976,2.996131954
2026-03-31,040160,9910,-0.03524431345,1.0980802,-0.05357852593,-1,-1.506040742,0.06078836169,0.1920186073
2026-03-31,023800,6550,0.09807681099,6.270110851,0.04641874247,0.2614528514,0.1650941614,0.02668829889,0.108911681
2026-03-31,131370,2710,0.02104699465,0.3292487882,0.03172243294,-0.5360188154,,0.02692415535,1.038250968
2026-03-31,067000,2320,-0.03422577707,,-0.05812182411,-0.5414739103,-2.614341898,0.0640711502,0.372095917
2026-03-31,054670,7010,0.1537145959,2.0092493,0.12331094,-0.007666694083,-0.4878979984,0.02112433603,0.3218409708
2026-03-31,079810,4235,0.199628533,1.605482592,0.1103188833,2.064560072,-0.7566835366,0.03825566678,0.1105448025
2026-03-31,000440,22500,-0.00673471191,0.3555119536,-0.01729480714,,,0.07335516218,7.962425474
2026-03-31,382840,8460,0.02894119854,1.159860464,0.03136965013,1.677930801,-3,0.05189172126,0.1281646134
2026-03-31,019550,1200,0.1178151574,0.2966903757,0.08285067393,,,0.03486709951,0.134172355
2026-03-31,009180,2870,0.1074179747,8.502098969,0.06670889476,-0.3610273514,0.1628260127,0.02224269717,0.2304593318
2026-03-31,389140,8060,-0.1000318987,,-0.3878567054,,0.335167368,0.08256134252,0.7075335009
2026-03-31,365330,3320,0.03656584976,0.7023188512,0.1215914779,-0.4449358684,-1.121276322,0.04492892409,0.2651748624
2026-03-31,117670,14130,-0.08957706869,0.9058908667,-0.2513017584,,5,0.06318455157,0.1391748114
2026-03-31,331380,2430,-0.1226544367,0.647830397,-0.6683265737,-1,0.2500465478,0.06257261519,0.2766059389
2026-03-31,024880,5390,0.199499871,7.275536641,0.09294902796,-0.165190088,0.07480798603,0.04227356625,0.4709893984
2026-03-31,389030,5470,-0.05695903335,0.02995901092,-0.5519283356,,-0.1200526986,0.06447077199,0.5851674145
2026-03-31,088390,11450,-0.1851397289,0.5226215528,-0.1079939571,0.2610829573,2.627127484,0.06421757058,0.1334635905
2026-03-31,124560,2715,0.2870878154,9.929358882,0.1195936448,0.1328409866,-1.446709805,0.02750605029,0.2216090297
2026-03-31,107600,25100,-0.07549124899,0.2139139963,-0.2021738461,,-0.2077683047,0.05629560048,0.1071600547
2026-03-31,253840,4615,-0.1966187536,0.1306729681,-0.1564221122,,-0.09464307673,0.03077852164,0.1377034411
2026-03-31,225530,3765,0.0382921046,0.4668859613,0.05252946959,-0.5313728623,-1.305097053,0.04180593829,0.12194138
2026-03-31,412350,7620,-0.07635849139,0.03608954183,-0.297935521,,-0.2440202329,0.1078294923,3.432646474
2026-03-31,371950,12250,-0.1043833938,0.170655598,-1.095896675,,-0.3092417079,0.09275824995,0.2672846574
2026-03-31,338220,15430,-0.06025715923,0.1197391551,-0.4241396379,,1.36769439,0.04072757497,0.1025683056
2026-03-31,020710,3945,0.38530142,1.860500362,0.1934408024,0.1466471941,1.023163466,0.02309891129,0.1337105497
2026-03-31,396270,3500,-0.1797496952,0.2801950621,-2.347547626,,-0.441055167,0.05950917461,0.6479759906
2026-03-31,084680,1589,-0.09143613145,0.4813116359,-0.08793932177,-1,0.5019471419,0.03127131574,0.05253070823
2026-03-31,090470,8320,-0.04028847007,0.4376248812,-0.03586368114,,-1.423981565,0.04809179872,0.250844389
2026-03-31,038680,3450,0.08668217143,6.54928167,0.05870248941,-0.2632308221,-1.707734034,0.02805634862,0.4562940423
2026-03-31,066310,10630,0.03301061706,0.2167599647,0.03875786216,,-0.5289861123,0.05651719695,2.043329447
2026-03-31,004770,1609,0.07697298084,0.2242111576,0.05285126558,1.857091622,-0.2606068333,0.02550767356,0.2120680827
2026-03-31,303810,3400,0.02064194428,1.212146011,0.02133280057,,0.2170809978,0.02753083359,0.09290059708
2026-03-31,013360,1902,-0.5599604791,4.869665762,-0.8653226822,-1,3.111591,0.03605169722,0.156077549
2026-03-31,024740,2820,0.06722207232,1.502422741,0.04694135724,-0.4535368528,0.5464151352,0.05959901947,4.439394795
2026-03-31,040910,5190,-0.2999296625,1.564977189,-0.2917090946,,0.8907325571,0.04017738052,0.1067399313
2026-03-31,039980,7830,0.01258229759,0.4712843492,0.01481132201,-1,,0.06284674056,6.533966466
2026-03-31,065510,7800,0.0985802779,1.389257519,0.07237596994,-0.1859748406,-0.3679706841,0.02606762293,0.1483580602
2026-03-31,076610,1465,-0.3119202315,1.216168867,-2.723851207,-1,0.6039395504,0.1306419939,3.302947184
2026-03-31,005750,5490,0.05885414158,3.085413015,0.03473395124,1.48743965,1.381504399,0.03259059779,0.1816661765
2026-03-31,413390,7980,0.06589776272,0.9182691554,0.1059631075,,1.964767557,0.05264790788,0.2090027891
2026-03-31,038460,4010,0.001254764873,4.778542557,0.000982139096,1.006371056,1.02730312,0.05843103315,0.4531526218
2026-03-31,337930,4100,0.1698361949,2.232152767,0.1864068426,0.3685215399,0.258111303,0.03327265293,0.1425363353
2026-03-31,360070,17730,-0.05614761127,0.7303431703,-0.05775649504,-1,-2.423837155,0.04335716963,0.08930669242
2026-03-31,217330,4245,-0.174334243,0.1111234012,-0.3523233959,,0.4000195322,0.05250536351,0.2993534608
2026-03-31,041910,7070,0.04203731168,0.6346532578,0.03070291137,-0.9670724213,1.017433521,0.04988692652,5.394750998
2026-03-31,388870,9150,-0.08739213643,,-0.5561583892,,0.003525376155,0.06243443339,0.5730778157
2026-03-31,084670,39150,-0.147001735,1.073738012,-0.327965639,,1.799479303,0.06905049575,0.3729995649
2026-03-31,026150,6290,0.0422680592,1.925673612,0.04327958016,2.513933489,-3,0.03225199127,0.1758081683
2026-03-31,014160,1161,-0.0002540286212,2.231577195,-0.0001822628011,-0.9166528093,4.938318159,0.04823057366,2.142640811
2026-03-31,085670,5060,0.1298222609,1.419187509,0.1585099815,0.4178424582,-0.4577530833,0.04782138759,0.3768801211
2026-03-31,377480,13770,-0.08861595905,0.07940018395,-0.6520348547,,0.1291114547,0.04118820686,0.2525645879
2026-03-31,128660,3630,0.03137480163,2.826478893,0.04054741429,0.5251402422,5,0.03507012812,0.7929346684
2026-03-31,096350,3115,-0.02361005503,0.5348185422,-0.1009918593,-0.9219580083,3.012291305,0.06017249187,1.987926016
2026-03-31,460940,7490,0.02304466589,0.07050299424,0.05812474473,,,0.04619696521,0.181313578
2026-03-31,277880,4870,0.304090222,2.814533873,0.2344106423,5,-0.1070854815,0.03896448015,0.4680495434
2026-03-31,032850,5150,0.09065489575,0.4330656925,0.1104738347,0.07239915796,-0.3540331562,0.02686608012,0.2378802084
2026-03-31,054620,9310,-0.007726836309,0.5487001761,-0.006613528544,,0.7909688749,0.07817410343,0.7871126358
2026-03-31,104460,13880,0.1245104698,1.924903287,0.1417674752,1.954388404,0.8615247858,0.02837717476,0.1054869875
2026-03-31,136150,17190,,,,,-2.362071996,0.03820683354,0.5153445045
2026-03-31,031820,6930,0.2937438989,11.8647817,0.1376473527,0.3529615315,2.100831717,0.03838092714,0.2034386063
2026-03-31,002720,4785,,,,,0.1413514973,0.01870614096,0.466893287
2026-03-31,004440,9810,-0.01612422984,1.771775881,-0.007540845971,-1,1.237153099,0.05356068662,0.5027368336
2026-03-31,290660,2154,-0.01031109014,0.2287968416,-0.02446009438,,0.1910208316,0.1093626779,2.210360039
2026-03-31,010660,6050,0.04445726359,1.745957712,0.04256415157,,-0.09759473554,0.05917560045,0.2972568188
2026-03-31,214330,11125,-0.128422239,3.824138399,-0.04897004625,0.103393365,-0.7878635101,0.03038568431,0.08608828255
2026-03-31,019540,5890,0.2827872833,9.514412858,0.1497233599,-0.3097348617,0.2967562412,0.0562022007,1.498835192
2026-03-31,011150,2640,0.05291385696,2.042196977,0.06001847919,0.05279007139,-1.805646471,0.01887450723,0.1127553998
2026-03-31,950220,2615,-0.0003350316872,1.396282903e-06,-1.057579781,,,0.03607871342,0.2235304651
2026-03-31,010280,4999,0.1790367931,6.784990586,0.1531153432,0.1223260091,2.918662695,0.03640381634,0.157316819
2026-03-31,417970,17640,0.04686665632,0.6029368859,0.0791574187,0.9202060218,0.9915509306,0.05222725976,0.1893698228
2026-03-31,014970,8830,-0.04273445966,0.7184577399,-0.1067871582,3.909341685,1.86089683,0.05337504324,3.889343191
