rcept_no,task,method,split,true,pred,p_max,probs
20220211000003,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230419000431,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260312001440,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200824000160,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210630000983,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20221019000325,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240321000010,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190329002983,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200615000095,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230703000399,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20250729000268,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260831001414,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20201127001379,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20221213000304,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190909000843,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20201125000578,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210611000263,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20220801000278,t1,partial,train,신주인수권부사채,기타,0.9987,0.0003|0.0003|0.0003|0.0002|0.0000|0.0001|0.9987
20240605000361,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20260204000611,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20200601000674,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210713000229,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20220913000340,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20251119000256,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20221026000434,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20250808000002,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20190708000450,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20211104000334,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20220913000207,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230911000426,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20240325000951,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20250917000381,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20260520000262,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20190201000172,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230627000310,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20250814004454,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210504000615,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20220805000005,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230621000408,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20200917000269,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20211026000301,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20220329001289,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20240628001046,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20250616000290,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20190308000916,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210819000233,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20220311000011,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20251202000182,t1,partial,test,신주인수권부사채,신주인수권부사채,0.9999,0.0000|0.0000|0.9999|0.0000|0.0000|0.0000|0.0001
20260916000348,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20190228000001,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20231129000474,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20241118000118,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20260626000531,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230913000268,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20260204000472,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20201130001573,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210105000519,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230913000259,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20240521000183,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20251002000306,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20200928000303,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20220720000379,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20260313000576,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20190529000284,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210726000162,t1,partial,train,신주인수권부사채,신주인수권부사채,0.9994,0.0000|0.0000|0.9994|0.0000|0.0000|0.0000|0.0006
20220321000674,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230613000340,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20240820000079,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20191010000526,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210628000353,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230515002921,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20240806000311,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20251212000428,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20221227000593,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230310000707,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20240712000374,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20251208000439,t1,partial,test,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20191126000137,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20201223000652,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210804000173,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230601000196,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20191030000240,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20200601000657,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210719000249,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20220727000175,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20240820000070,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20191118000151,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210310000639,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230816000171,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20241125000377,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20190725000354,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20200824000377,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20200117000094,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20241202000323,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230512001097,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20240308000871,t1,partial,val,신주인수권부사채,신주인수권부사채,0.9991,0.0000|0.0000|0.9991|0.0000|0.0000|0.0000|0.0009
20191216000387,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20200916000345,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20211001000461,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20220805000001,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20231227000254,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20191014000003,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20201120000518,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210531002664,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20220311000014,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230328000691,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20240829001606,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20200617000300,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210831001906,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230315000542,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20240508000393,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20211228000579,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20220413002047,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20231201000002,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20240429001138,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20200820000004,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210820000242,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20220307000360,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20230315000004,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20240712000492,t1,partial,val,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20200508000517,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20220617000270,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20200219000780,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20210726000260,t1,partial,train,신주인수권부사채,신주인수권부사채,1.0,0.0000|0.0000|1.0000|0.0000|0.0000|0.0000|0.0000
20190611000371,t1,partial,train,신주인수권부사채,신주인수권부사채,0.6616,0.0002|0.0052|0.6616|0.0001|0.0001|0.0001|0.3327
20200901000070,t1,partial,train,무상증자,유상증자,0.2292,0.2292|0.1070|0.0900|0.1840|0.1219|0.0777|0.1901
20210512000160,t1,partial,train,무상증자,유상증자,0.2975,0.2975|0.0876|0.0654|0.1414|0.0779|0.0577|0.2725
20221226000094,t1,partial,train,무상증자,유상증자,0.2727,0.2727|0.0922|0.0643|0.1880|0.1058|0.0703|0.2066
20231106000177,t1,partial,train,무상증자,유상증자,0.2749,0.2749|0.1005|0.0597|0.1990|0.1237|0.0808|0.1614
20260629000118,t1,partial,test,무상증자,기타,0.328,0.2106|0.1117|0.0566|0.1431|0.0952|0.0548|0.3280
20190906000418,t1,partial,train,무상증자,기타,0.9846,0.0061|0.0021|0.0008|0.0033|0.0021|0.0010|0.9846
20210302003571,t1,partial,train,무상증자,유상증자,0.2451,0.2451|0.1245|0.0592|0.2312|0.0932|0.0626|0.1842
20251203000369,t1,partial,test,무상증자,기타,0.3013,0.2198|0.0993|0.0880|0.1190|0.0960|0.0766|0.3013
20260715000358,t1,partial,test,무상증자,기타,0.28,0.1754|0.1225|0.0721|0.1866|0.0968|0.0667|0.2800
20191210000159,t1,partial,train,무상증자,유상증자,0.3795,0.3795|0.0957|0.0469|0.1617|0.0697|0.0404|0.2061
20210527000053,t1,partial,train,무상증자,유상증자,0.2447,0.2447|0.1439|0.0643|0.2408|0.0992|0.0620|0.1452
20231017000037,t1,partial,train,무상증자,기타,0.2601,0.1562|0.1163|0.0639|0.1544|0.1564|0.0927|0.2601
20260604000091,t1,partial,test,무상증자,무상증자,0.2329,0.1875|0.1325|0.0670|0.2329|0.1130|0.0672|0.2001
20200703000258,t1,partial,train,무상증자,유상증자,0.2165,0.2165|0.0964|0.0872|0.1698|0.1203|0.1023|0.2076
20210303000067,t1,partial,train,무상증자,무상증자,0.2204,0.2170|0.1312|0.0643|0.2204|0.1038|0.0774|0.1860
20220705000077,t1,partial,train,무상증자,기타,0.2504,0.2132|0.1055|0.0578|0.1852|0.1067|0.0814|0.2504
20230330000816,t1,partial,train,무상증자,유상증자,0.2774,0.2774|0.0920|0.0604|0.1982|0.1022|0.0638|0.2059
20240321000270,t1,partial,val,무상증자,무상증자,0.2202,0.2052|0.1502|0.0609|0.2202|0.1094|0.0723|0.1818
20250710000399,t1,partial,test,무상증자,기타,0.3227,0.1796|0.1046|0.0593|0.1574|0.1105|0.0658|0.3227
20210520000065,t1,partial,train,무상증자,기타,0.2445,0.2223|0.1019|0.0758|0.1858|0.0934|0.0761|0.2445
20230214001159,t1,partial,train,무상증자,유상증자,0.3022,0.3022|0.1091|0.0635|0.2094|0.1011|0.0518|0.1629
20250724000063,t1,partial,test,무상증자,기타,0.238,0.1721|0.1312|0.0866|0.2017|0.1018|0.0687|0.2380
20260615000321,t1,partial,test,무상증자,기타,0.2182,0.1732|0.1369|0.0854|0.1989|0.1076|0.0798|0.2182
20190129000023,t1,partial,train,무상증자,유상증자,0.3027,0.3027|0.1077|0.0746|0.1780|0.0912|0.0586|0.1872
20230228001544,t1,partial,train,무상증자,기타,0.2826,0.2362|0.1068|0.0484|0.1730|0.0847|0.0684|0.2826
20250710000053,t1,partial,test,무상증자,유상증자,0.2554,0.2554|0.1439|0.0533|0.1912|0.0869|0.0632|0.2060
20220315000755,t1,partial,train,무상증자,기타,0.2598,0.1925|0.1041|0.0520|0.2175|0.0970|0.0770|0.2598
20250630000389,t1,partial,test,무상증자,유상증자,0.2255,0.2255|0.1183|0.0938|0.2008|0.1080|0.0764|0.1771
20190311000346,t1,partial,train,무상증자,유상증자,0.2254,0.2254|0.1046|0.0831|0.2046|0.1253|0.0747|0.1822
20201216000198,t1,partial,train,무상증자,유상증자,0.311,0.3110|0.0801|0.0289|0.2817|0.0823|0.0275|0.1885
20220712000133,t1,partial,train,무상증자,자기주식처분,0.2752,0.1246|0.0862|0.0619|0.1271|0.1358|0.2752|0.1892
20231106000184,t1,partial,train,무상증자,유상증자,0.291,0.2910|0.1110|0.0604|0.1825|0.1014|0.0718|0.1818
20240911000083,t1,partial,val,무상증자,유상증자,0.2717,0.2717|0.1056|0.0559|0.2024|0.1089|0.0594|0.1960
